Path_len,Reached,Falses,Average if true,Trues
30.15905531,T,148,30.98451261,352
39.50313652,T,,,
21.23769819,T,,,
19.63463127,T,,,
54.69720743,T,,,
40.88868195,F,,,
23.24717544,F,,,
20.38054937,T,,,
43.94085345,F,,,
47.56202106,F,,,
49.95783293,T,,,
31.36516094,T,,,
33.52029408,F,,,
24.45476668,T,,,
42.1049646,T,,,
15.13133173,T,,,
63.58823825,T,,,
26.74840739,T,,,
14.97783028,T,,,
42.60789096,F,,,
62.83268037,F,,,
29.70708316,T,,,
22.68487845,T,,,
41.67632701,T,,,
29.90930626,F,,,
17.30668868,F,,,
22.85390317,T,,,
27.96584875,T,,,
40.3481324,T,,,
20.74961272,T,,,
35.89121948,F,,,
29.55749168,T,,,
33.19122677,T,,,
18.37230774,T,,,
18.15155503,T,,,
33.76898557,F,,,
38.83246505,T,,,
20.9335829,T,,,
29.36807723,T,,,
26.37218537,F,,,
25.5729595,T,,,
42.12397192,T,,,
23.32172369,T,,,
24.72978089,T,,,
32.08066822,T,,,
49.37929384,T,,,
16.04360922,T,,,
19.65590781,F,,,
18.4638964,T,,,
31.60925939,T,,,
48.09581738,T,,,
19.21449317,T,,,
27.00006862,F,,,
15.49802835,T,,,
26.43952543,F,,,
16.45835418,F,,,
17.73487654,F,,,
57.88707218,T,,,
43.64588946,F,,,
15.81767682,T,,,
21.58222545,F,,,
26.90588573,T,,,
21.59988565,T,,,
31.83201346,F,,,
20.06184371,F,,,
20.70976992,T,,,
17.3958993,T,,,
18.80923062,T,,,
32.14939426,F,,,
20.55610248,T,,,
22.01788506,T,,,
43.82614367,T,,,
26.62531471,T,,,
50.82358399,T,,,
41.89053573,T,,,
32.29168392,T,,,
40.02563544,T,,,
21.21072844,T,,,
40.90072075,T,,,
29.09918588,T,,,
34.77268961,T,,,
59.25862519,T,,,
32.85519188,T,,,
33.81721402,T,,,
32.43509071,T,,,
47.92364743,T,,,
38.63870326,F,,,
31.07639159,F,,,
29.42142792,T,,,
39.02328371,T,,,
18.82965464,T,,,
50.1452821,T,,,
17.27640245,T,,,
38.43058145,T,,,
24.00816204,T,,,
23.99598787,T,,,
30.15175919,T,,,
23.730494,F,,,
20.37673279,T,,,
27.71098211,F,,,
20.4850384,T,,,
17.78424078,F,,,
37.88434637,T,,,
15.14799649,T,,,
30.34380763,T,,,
30.41813715,T,,,
22.20126514,T,,,
21.67605534,T,,,
28.24428642,T,,,
48.9478025,T,,,
46.4275422,F,,,
19.53949607,F,,,
53.35743703,T,,,
44.57114308,T,,,
27.44757429,F,,,
44.98410205,T,,,
44.30312215,T,,,
21.13202741,T,,,
26.67217207,T,,,
40.5196069,T,,,
22.17600481,T,,,
45.88863154,F,,,
20.72170894,F,,,
16.2110949,T,,,
24.31048382,T,,,
20.05853649,T,,,
29.94009614,F,,,
18.37383203,T,,,
35.57905194,T,,,
17.61479267,T,,,
33.79996141,F,,,
30.15490224,F,,,
30.4282142,T,,,
31.28826098,T,,,
34.61507998,F,,,
15.89393249,F,,,
23.70287382,F,,,
29.74998768,T,,,
25.31900668,F,,,
47.43879226,F,,,
40.14320217,T,,,
30.98429265,F,,,
34.87888346,T,,,
38.87025982,T,,,
19.51708181,T,,,
34.79956641,F,,,
17.23949612,T,,,
39.71395957,T,,,
18.53407681,F,,,
45.744707,T,,,
45.18875993,T,,,
41.87125519,T,,,
65.19623002,T,,,
35.85337305,T,,,
37.24230308,T,,,
23.36366283,T,,,
40.32641219,T,,,
35.16844633,F,,,
18.15122199,T,,,
28.28573719,F,,,
22.13748776,T,,,
54.51576494,T,,,
36.96990664,T,,,
32.819778,F,,,
39.10203662,T,,,
24.51500022,T,,,
25.12344988,T,,,
39.83144207,T,,,
29.5226492,F,,,
24.97640132,T,,,
44.58153535,F,,,
35.62695307,T,,,
22.83994972,F,,,
49.06659867,F,,,
32.99173817,F,,,
24.60476911,T,,,
42.72746351,T,,,
21.34141228,T,,,
43.6858768,F,,,
33.95458997,T,,,
28.92561953,T,,,
36.45573941,T,,,
35.41480107,T,,,
23.52780561,T,,,
46.4711824,T,,,
18.84902864,T,,,
38.80285522,F,,,
44.95619395,F,,,
36.69485968,F,,,
29.83787423,T,,,
29.65185687,T,,,
36.55347603,F,,,
22.45847656,F,,,
15.16465805,T,,,
46.35883558,T,,,
17.23969588,T,,,
20.2444716,T,,,
39.23339446,T,,,
32.66254626,T,,,
55.72935581,T,,,
38.20616219,T,,,
38.72162096,T,,,
35.94485933,T,,,
26.57117019,T,,,
29.32918133,T,,,
43.10132765,T,,,
25.22275412,T,,,
18.29766292,T,,,
19.3704802,T,,,
36.14654113,F,,,
15.8113883,F,,,
38.71030866,T,,,
22.26468832,T,,,
25.71242207,T,,,
41.23067191,T,,,
42.22070663,T,,,
19.6744045,T,,,
44.87383118,T,,,
42.58110299,T,,,
21.48708944,T,,,
26.5033222,T,,,
38.36458228,T,,,
51.86941162,T,,,
65.57416304,T,,,
45.55122271,T,,,
36.53060989,F,,,
16.22920243,T,,,
27.70395102,F,,,
52.9383991,T,,,
22.42429716,T,,,
35.87173246,T,,,
19.37689334,F,,,
18.43958521,T,,,
22.14879557,F,,,
33.51742213,T,,,
25.56377448,T,,,
28.98086892,F,,,
31.28863169,F,,,
23.30599104,F,,,
35.19025034,T,,,
38.64315986,T,,,
20.94769067,T,,,
37.52478537,T,,,
21.21348916,T,,,
19.82568018,F,,,
23.92878759,T,,,
14.73739558,F,,,
24.19816148,T,,,
25.80923761,T,,,
40.49673121,T,,,
42.65520239,T,,,
21.05240441,T,,,
45.72312671,F,,,
68.13307731,T,,,
35.7232481,F,,,
18.88623872,T,,,
32.48619702,T,,,
52.76618598,T,,,
19.78077743,F,,,
43.1498223,T,,,
59.10036746,T,,,
44.84906016,T,,,
28.72363646,T,,,
38.40792507,T,,,
41.01028535,T,,,
55.74734468,F,,,
23.59100773,F,,,
24.8356855,T,,,
19.39853099,T,,,
37.16550182,T,,,
27.05891308,T,,,
25.10291119,T,,,
21.74383511,F,,,
49.57779722,F,,,
15.38648758,F,,,
36.63587229,T,,,
47.451305,T,,,
46.23589097,T,,,
38.37787623,F,,,
28.62231412,F,,,
29.09225252,F,,,
21.29845687,T,,,
22.27276152,T,,,
34.11892234,T,,,
35.97710677,T,,,
27.59542766,F,,,
31.51137002,T,,,
42.64708801,F,,,
43.92407825,F,,,
28.29403382,T,,,
26.1894891,T,,,
26.95048098,T,,,
45.68898464,T,,,
38.25031792,T,,,
23.8404428,F,,,
17.67303502,F,,,
27.58085058,T,,,
33.61900631,F,,,
54.67980379,T,,,
17.96006533,T,,,
43.49379746,T,,,
14.65544784,F,,,
31.61869069,T,,,
23.66351144,T,,,
20.13286328,T,,,
21.90414524,T,,,
25.43058546,T,,,
18.92404943,T,,,
20.69370832,T,,,
40.11426113,T,,,
16.24439898,T,,,
27.44550173,F,,,
21.34248836,F,,,
18.7041093,T,,,
34.51773765,T,,,
20.95353102,T,,,
38.6884976,T,,,
18.13003591,T,,,
25.6708223,T,,,
34.5820701,F,,,
30.46558284,T,,,
17.27623395,T,,,
24.53112989,T,,,
21.11042123,F,,,
63.45474263,T,,,
23.92205259,T,,,
26.13962285,F,,,
21.67988583,T,,,
39.20014625,F,,,
44.87906896,T,,,
48.35368393,T,,,
41.28926719,T,,,
16.37846695,F,,,
25.61852759,T,,,
18.54799935,T,,,
34.76540316,T,,,
34.88171073,T,,,
25.87625977,T,,,
28.80119057,T,,,
44.30888241,F,,,
29.79436739,F,,,
21.83628926,F,,,
65.1152171,T,,,
37.80895099,F,,,
23.2595253,F,,,
28.43454602,T,,,
22.55470881,T,,,
42.03475337,T,,,
34.17137027,T,,,
29.04413503,T,,,
28.45467337,T,,,
24.94954141,T,,,
30.23563365,T,,,
24.91168281,F,,,
37.9314032,T,,,
36.35081918,T,,,
28.53034697,T,,,
40.94185709,T,,,
30.12659837,T,,,
17.89935765,T,,,
30.7770371,T,,,
25.96197888,T,,,
34.86036387,T,,,
24.71371569,F,,,
20.46259822,T,,,
46.76311234,T,,,
52.24607761,F,,,
18.34267129,F,,,
67.75248971,F,,,
28.16066271,T,,,
32.28951911,T,,,
30.23961909,T,,,
29.37425341,T,,,
32.38324426,F,,,
31.4156531,T,,,
23.90881654,T,,,
55.48877655,T,,,
53.9292991,T,,,
31.18954815,T,,,
28.01059514,T,,,
17.47354519,F,,,
60.01830721,T,,,
33.29596153,T,,,
28.79357372,T,,,
40.0753462,T,,,
36.13141784,T,,,
47.07913323,T,,,
26.3253743,T,,,
34.24192284,T,,,
16.92947895,T,,,
38.91803387,T,,,
17.14162161,T,,,
25.53705781,T,,,
25.18013449,F,,,
34.13084139,F,,,
22.73182401,T,,,
36.20877187,T,,,
40.07301432,F,,,
40.20741684,T,,,
24.15690766,T,,,
64.84819776,F,,,
36.11624415,F,,,
19.77304843,T,,,
31.0918157,T,,,
23.7541941,T,,,
43.01428681,T,,,
35.61456792,T,,,
47.88463734,T,,,
23.38781256,T,,,
35.21700447,F,,,
17.39882534,F,,,
23.29604357,F,,,
52.63077524,T,,,
39.29226241,T,,,
32.22959773,T,,,
36.45781188,T,,,
22.94327927,F,,,
25.35291258,T,,,
23.74909227,F,,,
34.16082454,F,,,
29.99611683,F,,,
43.29296529,F,,,
16.79802491,T,,,
36.10996026,T,,,
19.06615151,T,,,
18.81127788,T,,,
26.19183305,T,,,
36.73695896,T,,,
15.48053904,F,,,
44.90697094,T,,,
25.26373758,T,,,
20.55758634,T,,,
42.96324212,F,,,
40.29710309,F,,,
32.77587511,T,,,
41.68797376,F,,,
29.84811373,T,,,
35.3289046,F,,,
31.24186967,T,,,
44.78638671,T,,,
31.11861813,F,,,
24.4711007,T,,,
46.76418024,T,,,
50.57506974,T,,,
43.04235798,F,,,
