Path_len,Reached,Falses,Average if true,Trues
42.99446318,F,190,32.41096579,310
20.4691171,F,,,
18.50051061,T,,,
24.00115913,F,,,
68.47811436,T,,,
24.16632937,T,,,
24.91389873,F,,,
22.49613542,F,,,
36.78088924,T,,,
27.65494669,F,,,
16.34948034,F,,,
44.58844471,T,,,
31.58514497,T,,,
22.94943025,T,,,
19.71580367,T,,,
61.29791382,F,,,
28.02382515,F,,,
34.87922695,T,,,
24.67832902,F,,,
41.94108018,F,,,
30.94349827,T,,,
36.0168299,F,,,
23.06255743,T,,,
28.73719836,F,,,
39.38547555,T,,,
46.83037215,F,,,
44.11514596,T,,,
36.21191964,T,,,
36.06359991,F,,,
21.26507068,T,,,
38.29285091,T,,,
23.1764504,F,,,
35.10511549,F,,,
43.14130246,F,,,
42.58093512,T,,,
43.54128345,T,,,
38.12355848,T,,,
19.93730317,T,,,
35.54890345,T,,,
38.45208233,T,,,
21.14248573,T,,,
43.9067022,T,,,
40.37060517,T,,,
37.40676903,T,,,
51.088263,F,,,
67.42018919,T,,,
29.79133771,T,,,
34.41118732,T,,,
17.40098659,T,,,
58.36320644,F,,,
17.22969361,T,,,
31.06545724,F,,,
35.71905679,T,,,
36.26631418,T,,,
19.39833101,T,,,
22.59296108,F,,,
39.01484161,F,,,
15.76449175,T,,,
16.53716549,F,,,
26.84816414,F,,,
60.24841914,T,,,
16.25738454,T,,,
42.55364249,F,,,
16.33549234,T,,,
29.04665433,T,,,
62.94781734,F,,,
25.46699072,T,,,
17.41341077,T,,,
36.00122278,T,,,
59.20395587,T,,,
68.8475135,T,,,
24.78628045,T,,,
18.04615691,T,,,
31.97140281,T,,,
54.79651415,T,,,
23.10302329,T,,,
37.8603363,T,,,
50.93147629,F,,,
23.36983172,F,,,
15.47562476,T,,,
23.42237323,F,,,
16.56710448,T,,,
47.37652487,F,,,
17.5650234,F,,,
37.47494377,F,,,
36.18686152,T,,,
39.90096586,F,,,
34.69932346,T,,,
53.11508221,F,,,
47.97077335,T,,,
31.07508521,T,,,
34.59162328,T,,,
27.63472332,F,,,
32.16118714,T,,,
17.41580118,F,,,
31.7771564,T,,,
41.36530767,T,,,
25.86936964,F,,,
20.96849933,T,,,
42.89143926,F,,,
17.20462881,T,,,
18.8978332,T,,,
30.37354668,T,,,
29.61177813,T,,,
20.49683661,T,,,
26.9899783,T,,,
35.19963439,T,,,
15.40977007,F,,,
51.98773756,F,,,
16.03911644,T,,,
20.23351099,F,,,
19.5342776,F,,,
28.35439159,T,,,
39.92550387,T,,,
36.76654027,T,,,
23.72490658,T,,,
20.90656057,T,,,
30.90604488,T,,,
43.82344394,F,,,
33.26444939,T,,,
15.76666883,T,,,
69.65487587,T,,,
16.53240957,T,,,
21.15576308,F,,,
27.43965496,T,,,
29.68486739,T,,,
28.69217111,T,,,
41.46017212,T,,,
23.10492229,F,,,
31.61301851,F,,,
17.74239462,F,,,
38.03394124,F,,,
29.93620426,T,,,
39.14078464,F,,,
22.67947352,T,,,
22.66262455,T,,,
41.08934941,T,,,
39.98562634,T,,,
27.75772074,F,,,
33.66093904,T,,,
16.64495545,F,,,
36.64074296,T,,,
25.16960353,T,,,
16.49142823,F,,,
29.84635881,T,,,
24.73368796,T,,,
19.6197933,F,,,
23.69574936,T,,,
30.42732578,T,,,
22.29589001,T,,,
16.44500979,T,,,
19.67159431,T,,,
45.33337274,T,,,
21.36144509,T,,,
50.46637677,T,,,
36.01324731,T,,,
24.68227328,T,,,
28.81585149,F,,,
41.80702637,T,,,
64.56037581,F,,,
48.1549427,F,,,
34.14342813,F,,,
40.15293787,F,,,
45.80822502,T,,,
52.73345229,T,,,
22.63531983,T,,,
22.83801464,T,,,
25.89769144,F,,,
28.76115406,F,,,
23.54536161,F,,,
36.09802385,T,,,
26.16011816,T,,,
36.902015,F,,,
22.82620188,F,,,
20.24855389,F,,,
29.53965159,T,,,
47.72571966,F,,,
19.74977396,T,,,
28.65611157,F,,,
24.28169136,F,,,
39.16993675,F,,,
44.37790929,T,,,
23.4719495,T,,,
45.67723134,F,,,
31.39583444,F,,,
30.52789743,F,,,
29.18271777,T,,,
24.30048494,T,,,
42.0551249,F,,,
37.62889972,T,,,
31.66863186,T,,,
30.01658887,T,,,
21.82186119,T,,,
53.31929339,T,,,
25.2899865,T,,,
26.19370425,T,,,
48.7326138,F,,,
15.7293029,F,,,
16.10850698,F,,,
24.3241655,F,,,
27.08465657,T,,,
17.14496948,T,,,
48.08440964,T,,,
28.06718514,T,,,
24.15920549,T,,,
39.36683796,F,,,
25.33643827,F,,,
43.83065788,F,,,
42.04483718,T,,,
18.15250919,F,,,
19.6389026,F,,,
20.08864967,T,,,
19.69570392,T,,,
26.59860421,F,,,
32.06187061,T,,,
27.63503191,T,,,
30.62835865,F,,,
24.52872499,T,,,
19.41774693,T,,,
19.61791226,T,,,
29.8275922,T,,,
28.39714421,T,,,
41.18431015,F,,,
31.49471244,T,,,
26.95885437,F,,,
45.55222015,T,,,
33.83426729,F,,,
28.08310094,T,,,
24.6246522,F,,,
66.99434572,T,,,
34.9270984,F,,,
33.59713346,F,,,
29.16220489,T,,,
19.82828575,T,,,
18.94288467,T,,,
22.9734598,F,,,
36.70818821,F,,,
26.96080229,F,,,
39.54187047,F,,,
29.83201969,F,,,
40.9687835,F,,,
25.48248394,T,,,
24.90711093,F,,,
21.77094694,T,,,
21.57119907,T,,,
21.69685801,T,,,
27.79187393,F,,,
35.42308843,T,,,
32.08336986,T,,,
23.74307554,F,,,
16.90699729,T,,,
33.89188899,F,,,
53.02345129,F,,,
21.83391132,F,,,
36.11771039,F,,,
51.96645691,T,,,
52.79851248,T,,,
16.04799364,T,,,
19.17943913,T,,,
85.78724257,T,,,
39.72827977,T,,,
22.63168449,T,,,
55.93439416,F,,,
44.5795385,T,,,
29.97970979,T,,,
18.51394764,T,,,
15.57748757,T,,,
37.79323937,T,,,
52.66116794,T,,,
38.03589029,F,,,
25.72899208,T,,,
19.74185549,T,,,
18.24185864,T,,,
48.68599099,F,,,
52.13446705,T,,,
32.86339206,T,,,
21.21016475,F,,,
36.24871507,T,,,
33.04704176,T,,,
37.77446853,T,,,
52.80563619,T,,,
26.56643089,T,,,
20.53293498,T,,,
39.13215556,F,,,
50.97076254,F,,,
28.4708495,T,,,
16.42653345,F,,,
33.15683101,T,,,
35.02407489,T,,,
48.31337091,F,,,
16.24063608,T,,,
18.83156931,F,,,
21.00598792,T,,,
21.1721248,T,,,
33.06318128,T,,,
66.2740531,T,,,
18.07167971,F,,,
24.56308907,F,,,
21.28190904,T,,,
22.90686117,F,,,
86.29482562,T,,,
17.98314399,F,,,
27.95810225,T,,,
22.94825221,F,,,
34.04175306,T,,,
21.89482572,T,,,
31.35505048,T,,,
22.60471096,F,,,
68.86310767,T,,,
54.23495857,F,,,
25.42427948,F,,,
40.45029782,T,,,
16.792046,T,,,
69.89391332,T,,,
17.58056777,T,,,
50.90823969,T,,,
24.88535635,F,,,
34.1571825,F,,,
19.54297363,T,,,
66.24798805,T,,,
30.87434763,T,,,
25.11834958,T,,,
21.63618282,F,,,
15.62776056,T,,,
15.06672289,T,,,
29.27605124,T,,,
34.34672434,T,,,
21.45160202,F,,,
48.29457706,F,,,
27.9890617,F,,,
34.69980273,F,,,
47.71207693,T,,,
56.23827223,T,,,
35.06958861,F,,,
32.73963204,T,,,
22.27229877,F,,,
57.46729493,T,,,
29.67673946,T,,,
21.81064268,T,,,
31.92684673,T,,,
47.73049662,F,,,
18.76345297,F,,,
31.648591,F,,,
41.53759634,T,,,
48.21979631,F,,,
46.00247424,T,,,
19.78998629,F,,,
27.70919252,F,,,
28.68879985,F,,,
50.01492783,T,,,
53.42867116,T,,,
19.46042082,T,,,
28.47534907,T,,,
16.33805497,F,,,
21.13224774,T,,,
25.57270909,T,,,
47.47895926,T,,,
35.56038547,T,,,
34.99218363,F,,,
36.68678362,F,,,
49.49173221,T,,,
24.04300883,T,,,
25.03382915,F,,,
24.47203544,F,,,
34.98333228,T,,,
21.10236213,F,,,
29.74409798,F,,,
36.94454129,T,,,
24.64292044,T,,,
42.87121673,F,,,
32.094177,T,,,
33.64637969,F,,,
27.21991052,F,,,
47.28765618,F,,,
25.69126967,T,,,
29.54697225,T,,,
16.84344879,T,,,
28.16319444,F,,,
33.65609996,F,,,
27.11360754,T,,,
18.17372455,F,,,
75.4404613,T,,,
47.44633669,T,,,
51.3015034,F,,,
22.79473687,T,,,
24.39201554,T,,,
27.35526858,T,,,
28.73260713,T,,,
36.85914603,T,,,
61.88152286,T,,,
30.20597138,F,,,
16.20161083,F,,,
26.84319505,T,,,
22.65180624,T,,,
25.34627631,F,,,
59.75097966,T,,,
39.89408954,F,,,
70.2504958,F,,,
39.51856397,F,,,
48.27778825,T,,,
33.14602687,F,,,
22.53916936,T,,,
27.18471065,T,,,
17.6557719,T,,,
35.11134437,T,,,
27.93777789,F,,,
24.18729762,F,,,
23.70094805,F,,,
18.46333679,T,,,
52.37581531,T,,,
15.93077534,T,,,
28.42301654,T,,,
19.28832507,T,,,
19.24330827,T,,,
31.95378426,T,,,
36.54369142,T,,,
30.44881615,T,,,
20.78348492,T,,,
38.40261103,T,,,
37.98750517,T,,,
19.98883198,F,,,
19.81648472,T,,,
47.80052151,T,,,
24.23523911,F,,,
26.15516634,T,,,
39.00435641,F,,,
34.16823224,T,,,
39.68560169,F,,,
19.9907728,T,,,
15.87397034,F,,,
15.72655398,T,,,
60.60339478,T,,,
24.5943945,T,,,
19.93635876,T,,,
20.26156824,T,,,
24.91977934,T,,,
17.86075504,T,,,
34.09224633,F,,,
36.78608674,T,,,
36.74713821,T,,,
50.11664598,T,,,
41.95847575,T,,,
26.65780297,F,,,
16.47188236,T,,,
28.8133561,T,,,
18.94397275,T,,,
26.82169529,T,,,
27.52413948,T,,,
55.17988252,F,,,
31.01746182,T,,,
21.97724119,F,,,
59.84331461,F,,,
50.81327414,T,,,
20.19750701,F,,,
20.16120943,F,,,
59.06487499,F,,,
27.17300952,T,,,
21.64576873,F,,,
19.70606908,T,,,
28.60668752,F,,,
37.53459146,F,,,
24.38672701,T,,,
17.32158813,T,,,
29.31164288,F,,,
18.56244048,T,,,
35.80144931,T,,,
30.81790734,T,,,
54.20029398,F,,,
21.35955332,T,,,
15.58351981,F,,,
20.74136188,F,,,
56.55592672,T,,,
26.54407323,F,,,
24.0525731,F,,,
41.48047427,T,,,
24.29115934,T,,,
27.53817315,T,,,
49.89989933,T,,,
22.67625673,T,,,
44.56677575,T,,,
20.07210427,T,,,
22.93981469,T,,,
57.38340484,T,,,
60.55848723,T,,,
47.91117672,T,,,
33.79440113,F,,,
32.25197891,T,,,
42.2235112,F,,,
26.9260906,T,,,
22.93406673,F,,,
47.9505639,T,,,
23.5087703,F,,,
21.19819067,T,,,
28.32705644,F,,,
30.94691828,T,,,
42.48535742,F,,,
29.59629751,T,,,
24.04434693,F,,,
31.61194103,T,,,
21.18616217,T,,,
