Path_len,Reached,Falses,Average if true
56.69077985,F,359,30.30778899
22.26726496,F,,
37.33655744,F,,
31.73107471,F,,
19.40456627,T,,
14.91720013,F,,
18.4746918,F,,
41.73714952,F,,
27.16213156,T,,
49.9802098,T,,
29.59560404,T,,
39.95783847,F,,
23.98669055,F,,
47.24516723,T,,
41.71774245,T,,
21.23847139,F,,
16.59281705,F,,
23.81716667,F,,
14.50433163,F,,
38.49398163,T,,
14.53801596,F,,
25.13063325,T,,
32.03178078,F,,
51.23419188,F,,
15.66745502,F,,
62.38914721,F,,
23.84719957,F,,
30.78534945,F,,
20.48481066,T,,
22.54749226,F,,
49.74088218,F,,
31.39932026,F,,
40.11790239,F,,
69.52188052,F,,
24.97983508,F,,
29.5371744,F,,
43.34652341,F,,
37.47925025,F,,
30.08539643,F,,
27.52250304,F,,
49.04294015,T,,
18.24379249,T,,
46.3455056,F,,
18.3297139,F,,
37.49300612,T,,
18.74732866,T,,
17.90974549,F,,
21.16951719,F,,
18.49185907,T,,
50.38498644,T,,
27.67907371,T,,
17.53438761,F,,
32.87404389,T,,
31.6556516,T,,
31.17972477,F,,
40.4827135,F,,
19.30557338,F,,
27.59920256,T,,
43.30833115,T,,
29.73664512,T,,
22.16727277,F,,
23.29798064,T,,
21.60704344,F,,
47.36521049,F,,
19.46675317,T,,
34.29592457,F,,
20.2950116,F,,
39.59419616,F,,
21.0250736,F,,
44.80320963,F,,
21.97360466,T,,
27.67770533,F,,
30.30481467,F,,
32.23499966,F,,
34.89074822,T,,
26.47190838,F,,
38.17688974,F,,
22.68128631,F,,
34.43678428,F,,
21.1471209,T,,
15.99367484,T,,
25.31427684,F,,
37.83542539,T,,
36.65120427,F,,
33.76063839,F,,
25.93327522,T,,
27.87300156,T,,
24.46391445,F,,
27.7595523,F,,
52.83977052,T,,
19.92366296,F,,
19.93550458,T,,
40.02597026,F,,
40.637407,F,,
27.99932078,F,,
19.38092091,F,,
29.6189861,F,,
21.62529602,T,,
43.1218954,F,,
20.63926192,F,,
22.65684975,T,,
32.68156468,F,,
24.88197887,F,,
23.4719682,F,,
24.32894714,F,,
28.04197017,T,,
47.39605059,F,,
27.47976886,F,,
47.32932843,F,,
28.64043533,T,,
28.45040599,F,,
38.25707496,T,,
13.45769473,F,,
22.17115455,T,,
26.85532678,F,,
44.25625142,T,,
15.74378694,F,,
42.08053612,T,,
38.44767943,F,,
42.08153386,T,,
28.52568832,T,,
17.10373302,T,,
23.37449871,F,,
21.50223566,T,,
25.46164039,T,,
43.86392868,F,,
25.83155068,F,,
23.5086735,F,,
91.77788903,T,,
28.34295788,F,,
18.03638964,F,,
18.6371028,T,,
20.01863245,F,,
34.48160096,F,,
40.05042015,F,,
20.35022777,F,,
14.76216786,F,,
22.72458007,F,,
19.72267252,T,,
40.899485,T,,
20.97636494,T,,
25.31357063,F,,
33.07710727,F,,
37.35724065,F,,
20.8039129,F,,
22.84795385,F,,
31.85328828,F,,
35.02988224,F,,
46.64678494,T,,
19.32054896,F,,
26.0758484,T,,
14.51642174,F,,
27.05438183,T,,
42.99692104,T,,
35.1988261,T,,
52.6152106,T,,
16.41364068,F,,
41.06844407,F,,
26.38177217,F,,
50.55378886,F,,
63.85936139,F,,
30.36566829,T,,
19.44019045,F,,
23.92636406,F,,
15.21380019,F,,
41.04450088,F,,
31.28197056,F,,
28.81292126,T,,
27.55567641,F,,
37.02231941,F,,
38.2935649,F,,
31.27744285,T,,
36.27545891,F,,
21.69229663,F,,
25.2316488,T,,
24.13496793,F,,
36.02177728,F,,
61.79791991,F,,
47.42201114,F,,
18.20749544,F,,
31.59290247,F,,
23.04777639,T,,
39.38281012,F,,
45.26005586,F,,
34.25720019,F,,
19.44998191,T,,
32.41543024,F,,
17.10129378,T,,
18.21109303,F,,
18.06396182,F,,
42.90614938,T,,
33.23346893,T,,
38.23140396,F,,
68.23104538,F,,
41.81027284,T,,
30.29804078,F,,
28.60459002,F,,
23.85451927,T,,
16.49984848,F,,
27.21083035,F,,
36.16975849,F,,
34.22894144,F,,
17.83547351,F,,
23.77635224,F,,
31.30764028,F,,
16.72225478,F,,
27.48207417,F,,
43.49105076,F,,
19.83079666,F,,
20.08039694,F,,
57.37685218,F,,
30.83905131,F,,
51.34660634,F,,
19.71929626,F,,
49.95223912,F,,
60.26345317,F,,
25.42240755,F,,
20.75578757,F,,
20.80162327,F,,
25.20344014,T,,
34.26856441,T,,
35.70331565,F,,
36.25877364,F,,
18.33115111,T,,
23.13115665,F,,
24.10293194,F,,
16.00990741,T,,
34.60288149,F,,
47.30062212,T,,
46.67127658,T,,
19.71425022,F,,
28.66730433,T,,
18.93117318,F,,
25.29828754,F,,
26.84651372,T,,
27.06571324,F,,
41.32919204,F,,
50.14640026,F,,
33.48793076,F,,
18.23235862,F,,
61.18377369,F,,
25.59753998,F,,
34.48304442,F,,
26.19133545,T,,
21.30184726,F,,
23.97243055,F,,
33.16813398,F,,
56.33684797,F,,
15.9782492,F,,
21.33735538,F,,
22.76847158,F,,
32.19537557,F,,
26.01407552,F,,
20.77679542,T,,
52.97669408,T,,
25.41280491,F,,
40.62029338,F,,
24.50746714,F,,
39.92195841,F,,
17.05776017,F,,
37.93232362,F,,
32.0786673,F,,
37.50677893,F,,
62.41550709,F,,
27.76243427,F,,
35.50920095,F,,
23.6900626,F,,
48.10987877,F,,
35.70978479,F,,
21.86242209,F,,
29.27773196,F,,
13.69471003,F,,
35.44468438,F,,
33.99912306,F,,
30.51386617,F,,
19.68722509,F,,
50.52537624,F,,
16.01409723,F,,
30.98500718,F,,
16.26068879,F,,
18.67813212,F,,
22.78917443,F,,
16.06547229,F,,
21.33416732,T,,
30.98366238,F,,
38.9785942,F,,
29.30135412,F,,
20.50056427,F,,
42.0369189,F,,
22.62248239,F,,
19.29811506,T,,
27.75593457,F,,
25.26269079,T,,
42.31696861,T,,
17.66781152,F,,
35.416149,F,,
31.33126189,F,,
35.37882421,F,,
19.32432301,F,,
42.05154829,F,,
18.21652354,F,,
49.20865324,F,,
41.41739621,F,,
42.65916772,F,,
53.15137943,F,,
29.72380454,F,,
20.55524676,F,,
38.34695307,F,,
21.31964991,F,,
29.53017437,F,,
33.90086181,F,,
30.65606453,T,,
23.57444668,T,,
38.21566153,F,,
64.72588097,T,,
33.88316469,F,,
22.52504781,F,,
36.59519351,F,,
27.78243368,F,,
25.66167083,F,,
27.80459125,F,,
31.25195953,T,,
36.97827869,T,,
16.35557184,T,,
52.79853155,T,,
58.52387115,F,,
19.22164576,T,,
24.97782987,F,,
18.27546277,F,,
16.3569736,F,,
19.31401001,F,,
18.67490826,F,,
33.10281126,F,,
22.91051482,F,,
18.67293871,F,,
22.38673955,F,,
33.97215922,F,,
16.85273916,F,,
47.32394535,F,,
27.86934054,F,,
24.05958094,F,,
30.18547418,T,,
28.44760052,T,,
24.35187313,F,,
50.9795074,T,,
15.33225088,F,,
26.70066964,T,,
29.89415744,T,,
23.36531785,T,,
41.45630981,F,,
20.09529027,T,,
20.84471678,F,,
27.37370938,F,,
42.27658345,T,,
40.40118631,T,,
18.45481846,T,,
38.19139161,T,,
28.75993687,F,,
32.30948214,F,,
26.44256258,F,,
23.74328731,F,,
27.96462815,F,,
27.32413941,F,,
52.87384541,F,,
33.69501057,F,,
25.25795443,F,,
27.07774378,F,,
29.82575863,F,,
37.37545435,F,,
26.95935028,F,,
19.95110808,F,,
25.41592589,T,,
26.77841638,T,,
17.1875676,T,,
36.48469499,F,,
22.29993891,F,,
20.37288354,F,,
27.22360966,T,,
14.45548179,F,,
39.43831466,F,,
38.85506834,F,,
17.4397365,F,,
31.9566996,T,,
26.59799547,F,,
31.14174989,F,,
14.7302121,F,,
19.00413115,T,,
23.3023627,F,,
35.36511702,F,,
28.4759954,F,,
17.40713847,F,,
15.56292149,F,,
28.74376549,T,,
20.62061197,F,,
25.91706206,T,,
30.25655312,F,,
25.36050611,T,,
41.4883708,F,,
22.4966431,F,,
32.27027382,F,,
35.79462279,F,,
47.23746089,F,,
22.26322426,F,,
19.85977445,F,,
43.23050777,T,,
36.65635973,F,,
16.21363239,F,,
23.51290912,F,,
28.82821738,T,,
22.34687755,T,,
30.94649451,T,,
32.12563682,F,,
17.13577403,T,,
20.49745401,F,,
27.28418415,F,,
26.09803412,F,,
16.43528484,T,,
44.73912802,F,,
42.71317271,F,,
18.9172696,F,,
15.12699718,F,,
19.78911025,T,,
37.84386585,F,,
58.60397324,F,,
54.36676228,F,,
46.69443104,F,,
15.74627893,F,,
28.63838994,F,,
17.88132827,F,,
36.93103087,F,,
24.52340967,F,,
42.35241159,F,,
18.57531673,T,,
25.48208864,F,,
18.79073539,F,,
38.48152783,F,,
16.25199171,F,,
30.6381077,T,,
18.209046,F,,
35.10125477,F,,
27.6325518,F,,
39.84759667,F,,
29.83919084,T,,
24.53982918,F,,
17.63832672,F,,
16.92632705,T,,
20.01628453,F,,
26.94108982,F,,
28.59847489,F,,
67.66323055,F,,
15.95278827,T,,
21.39377742,T,,
28.26321467,T,,
32.21143719,F,,
26.44813826,T,,
24.58847607,T,,
38.32092907,T,,
19.20795182,T,,
19.9820586,T,,
39.46569122,T,,
22.21103326,F,,
20.48317316,F,,
35.01811563,F,,
29.51828928,F,,
15.12193789,F,,
17.06375666,F,,
44.48201426,F,,
42.8207196,F,,
16.10679981,F,,
22.35601999,F,,
40.19641507,F,,
23.49948287,F,,
25.67353904,F,,
15.57789095,T,,
38.73669481,F,,
20.54317041,F,,
49.43012647,F,,
24.03468498,F,,
32.15160296,T,,
42.09458384,F,,
27.45495126,F,,
41.90882578,F,,
32.83091493,T,,
41.68781379,T,,
19.44525191,T,,
19.63983154,T,,
42.10629213,F,,
29.46819593,F,,
15.39779766,F,,
26.73554135,T,,
23.109947,F,,
46.33454356,T,,
38.31485258,T,,
40.65473455,T,,
26.74216416,F,,
33.57908016,F,,
40.35783087,T,,
31.00348346,F,,
48.14581935,F,,
22.09471274,F,,
