Path_len,Reached,Falses,Average if true,Trues
27.91534672,F,119,32.54872624,381
20.35587171,T,,,
44.4445722,T,,,
24.09277952,F,,,
26.44924674,F,,,
47.24947823,T,,,
54.18742559,T,,,
58.72308485,T,,,
17.49117916,T,,,
41.55061435,T,,,
19.88377851,T,,,
34.63282862,T,,,
29.64877871,T,,,
16.38438978,F,,,
20.01715766,T,,,
28.25341604,T,,,
20.42863992,T,,,
16.73729183,T,,,
19.8177188,T,,,
36.16592924,T,,,
35.76846628,F,,,
31.48177318,T,,,
21.76870115,T,,,
18.4689514,T,,,
41.44067246,T,,,
20.83784537,T,,,
16.26527573,F,,,
26.70180783,T,,,
34.5553042,F,,,
30.92318831,T,,,
26.03474865,T,,,
20.41744312,T,,,
41.43724888,F,,,
29.85003844,T,,,
39.11677346,T,,,
43.60466756,F,,,
32.86585247,T,,,
26.23854518,T,,,
26.65731114,F,,,
20.55533828,T,,,
29.16177928,T,,,
43.22068872,T,,,
60.35478363,T,,,
31.14083949,F,,,
33.96336083,T,,,
55.91047616,T,,,
43.24295823,F,,,
36.26778306,T,,,
16.75668203,F,,,
65.47099631,T,,,
36.69060198,F,,,
54.82394304,T,,,
28.02397777,T,,,
45.76697173,F,,,
19.19357678,F,,,
24.79209948,T,,,
18.07657124,T,,,
16.41849118,F,,,
41.63176142,T,,,
23.03594699,T,,,
54.61796821,F,,,
15.65984111,F,,,
36.76184543,F,,,
20.83974356,T,,,
22.9861212,T,,,
33.18629506,T,,,
38.79029929,T,,,
18.64246662,T,,,
28.97474965,T,,,
16.0433738,F,,,
59.85677292,F,,,
40.97187428,T,,,
27.33242396,F,,,
34.37736502,T,,,
18.09992386,T,,,
21.88637813,T,,,
70.13550414,T,,,
16.79672628,T,,,
26.44385947,T,,,
17.80423684,T,,,
51.71979512,T,,,
57.74573146,F,,,
26.43000136,T,,,
22.61696648,T,,,
38.50457825,T,,,
30.1012224,T,,,
22.69364359,F,,,
19.62433911,T,,,
42.72280624,T,,,
41.1899349,T,,,
19.53257464,F,,,
43.73906453,T,,,
48.69472925,T,,,
30.90356696,T,,,
19.89992386,T,,,
35.44798716,T,,,
22.36622023,F,,,
23.50450317,F,,,
34.72648293,T,,,
26.15759558,T,,,
32.14732677,T,,,
24.38486736,T,,,
22.47783819,T,,,
20.43233778,F,,,
35.20282201,T,,,
33.27362039,T,,,
27.27040002,T,,,
56.10555952,F,,,
35.02221263,F,,,
63.00855654,T,,,
22.23574853,F,,,
39.29080239,F,,,
35.81821913,T,,,
26.21605741,T,,,
18.20152747,T,,,
39.08298452,T,,,
30.75934473,T,,,
33.79134128,F,,,
31.14179027,F,,,
23.21307029,T,,,
32.61472062,F,,,
19.35592862,T,,,
22.0190764,F,,,
25.30208819,T,,,
55.05640313,T,,,
27.21661147,F,,,
19.05055904,F,,,
21.48592991,T,,,
74.23881092,F,,,
40.10856864,T,,,
27.82661774,F,,,
25.95291641,T,,,
61.60339119,T,,,
48.7329623,T,,,
32.50756626,T,,,
37.85912695,T,,,
39.66312685,T,,,
20.81221498,T,,,
27.66018077,T,,,
19.594851,T,,,
19.47459195,F,,,
33.6917346,F,,,
22.02699245,T,,,
16.8395352,T,,,
19.29120642,T,,,
38.20130349,F,,,
19.35591593,F,,,
20.73490868,T,,,
14.96604639,F,,,
48.29268424,F,,,
38.61100867,T,,,
21.51857809,T,,,
16.39571959,F,,,
64.39934288,F,,,
47.16170181,T,,,
36.04496209,T,,,
37.67871924,T,,,
60.09837923,T,,,
55.32829322,T,,,
48.80778183,T,,,
32.73645726,T,,,
50.98973791,T,,,
26.81287097,T,,,
20.95133602,T,,,
15.29913583,F,,,
49.52434405,T,,,
61.4751979,T,,,
