Path_len,Reached,Falses,Average if true,Trues
22.08502542,F,267,31.41194715,233
21.22853528,T,,,
32.97763627,T,,,
23.96870256,F,,,
31.21433876,F,,,
47.11304755,T,,,
35.90666681,T,,,
30.36582696,T,,,
16.74109017,F,,,
36.02098258,F,,,
43.48584572,T,,,
25.29535456,T,,,
40.80895897,F,,,
47.354617,T,,,
40.17201138,T,,,
17.89632792,T,,,
63.55782168,F,,,
43.45687828,F,,,
30.10986974,F,,,
46.74168512,T,,,
24.55455352,T,,,
17.51094216,T,,,
32.13752853,F,,,
28.74241804,T,,,
32.08235034,F,,,
15.89839575,F,,,
19.5787746,F,,,
22.97948385,F,,,
23.8884919,T,,,
17.40764633,F,,,
15.56569169,F,,,
17.01607106,T,,,
27.99962453,T,,,
56.12500286,F,,,
26.68062345,T,,,
62.31397634,T,,,
16.97965446,F,,,
30.4105888,F,,,
24.116431,T,,,
23.07814702,F,,,
30.12896122,F,,,
35.04923042,F,,,
29.07830428,F,,,
31.60509367,T,,,
23.77008067,F,,,
35.19363715,T,,,
44.70634371,F,,,
34.64426719,F,,,
33.37210433,F,,,
31.59744583,F,,,
19.78496212,F,,,
41.83069024,F,,,
46.0662194,F,,,
33.68099382,T,,,
17.51689408,T,,,
29.5401052,T,,,
16.773429,T,,,
59.14626972,F,,,
16.32132294,T,,,
25.63460781,F,,,
36.91942701,F,,,
18.36794098,T,,,
15.19124673,F,,,
14.55758701,F,,,
25.31066434,T,,,
38.35446778,F,,,
20.29976939,T,,,
60.24768707,F,,,
21.50712872,T,,,
23.7692178,T,,,
27.59659519,T,,,
19.07844598,F,,,
26.32191212,T,,,
19.44866739,T,,,
16.04790357,T,,,
28.86068146,T,,,
24.04905686,F,,,
45.39156824,F,,,
29.94352548,F,,,
22.91645307,F,,,
19.09768559,F,,,
22.07476655,T,,,
19.14809029,F,,,
24.48148304,T,,,
41.7863819,T,,,
20.04375566,F,,,
20.82799186,T,,,
25.9880572,F,,,
68.52393446,F,,,
22.13026089,T,,,
20.04369031,F,,,
15.93043206,T,,,
39.02735139,T,,,
25.77150553,F,,,
54.35400526,T,,,
22.91119821,F,,,
37.68718746,F,,,
64.83793857,T,,,
22.0637519,F,,,
27.1125976,F,,,
24.80439003,T,,,
31.48091477,F,,,
27.73323515,F,,,
34.8129342,F,,,
42.1360614,T,,,
24.18675248,F,,,
44.23801725,T,,,
38.13548431,T,,,
44.03625482,T,,,
29.5503566,T,,,
43.57050333,F,,,
21.22147732,F,,,
59.41262251,F,,,
42.44448056,T,,,
36.26432726,F,,,
27.08322407,T,,,
27.58182427,T,,,
20.50493461,F,,,
30.60078579,T,,,
31.07195624,T,,,
20.76997784,F,,,
27.18608706,F,,,
34.40955077,T,,,
42.54568939,F,,,
18.69748787,F,,,
19.32171701,F,,,
19.33213878,F,,,
26.86382729,F,,,
30.26462462,T,,,
